filename,width,height,class,xmin,ymin,xmax,ymax
D0_0df8b17d-60a5-11ec-8402-0a7404972c70_jpg.rf.49538cf1ae0280631b82e6b0ce8d00e8.jpg,640,640,Nuclear Sclerosis,119,117,561,616
D1_39d4f751-60a5-11ec-8402-0a7404972c70_jpg.rf.49d145656b19b05fd7bbe8557a01917a.jpg,640,640,Nuclear Sclerosis,208,125,551,540
D0_104f60ae-60a5-11ec-8402-0a7404972c70_jpg.rf.453ad73824fccf37aaef3252001f2d0d.jpg,640,640,Nuclear Sclerosis,152,16,600,534
D55_0fff3864-60a5-11ec-8402-0a7404972c70_jpg.rf.50038f206f866dc9e043d19b463eae91.jpg,640,640,Nuclear Sclerosis,235,119,507,488
D1_186c8729-60a5-11ec-8402-0a7404972c70_jpg.rf.539c321874ed1544e77169dcfef638a8.jpg,640,640,Nuclear Sclerosis,250,58,534,497
D0_3da364eb-60a5-11ec-8402-0a7404972c70_jpg.rf.546a2a8c890b8faf4910c154f8a5ceb9.jpg,640,640,Nuclear Sclerosis,81,163,446,632
D1_0dee2ad6-60a5-11ec-8402-0a7404972c70_jpg.rf.613a870504554e75612b72454490352c.jpg,640,640,Nuclear Sclerosis,137,78,604,570
D55_103a8599-60a5-11ec-8402-0a7404972c70_jpg.rf.5320660aac86a17ae88c7604493b3f7c.jpg,640,640,Nuclear Sclerosis,117,7,523,466
D1_386c327e-60a5-11ec-8402-0a7404972c70_jpg.rf.60c722d4340d292a4b55b822799cc41b.jpg,640,640,Nuclear Sclerosis,97,55,466,554
D2_0db1a784-60a5-11ec-8402-0a7404972c70_jpg.rf.698370d680c210d103bd68034538a2b0.jpg,640,640,Nuclear Sclerosis,19,196,402,640
D1_2e440345-60a5-11ec-8402-0a7404972c70_jpg.rf.55960f3d8c7ce769698328d1405de883.jpg,640,640,Nuclear Sclerosis,50,4,530,478
D14_135c51db-60a5-11ec-8402-0a7404972c70_jpg.rf.670743a8fd573df03a483cc7f1655fdb.jpg,640,640,Nuclear Sclerosis,209,197,566,602
D1_112ca7ba-60a5-11ec-8402-0a7404972c70_jpg.rf.619b69462bf70f33a1394e9924b62560.jpg,640,640,Nuclear Sclerosis,131,187,539,609
D2_185b2450-60a5-11ec-8402-0a7404972c70_jpg.rf.54bc727f9cc3748c8f06034dc6051338.jpg,640,640,Nuclear Sclerosis,90,79,360,465
D55_112dbe93-60a5-11ec-8402-0a7404972c70_jpg.rf.6cd3bafbf0d2de3be596f72aaaca5d99.jpg,640,640,Nuclear Sclerosis,125,173,477,622
D55_3dc81c8c-60a5-11ec-8402-0a7404972c70_jpg.rf.5c5b8390e77a3a465a18652f7686eaf5.jpg,640,640,Nuclear Sclerosis,150,221,623,573
D1_197e2230-60a5-11ec-8402-0a7404972c70_jpg.rf.736182ad30453058277daf45568095be.jpg,640,640,Nuclear Sclerosis,82,180,553,640
D2_0dee164d-60a5-11ec-8402-0a7404972c70_jpg.rf.81829f18e7a219bf0aefabe31ca15678.jpg,640,640,Nuclear Sclerosis,27,77,426,626
D14_185af5ac-60a5-11ec-8402-0a7404972c70_jpg.rf.8363cc7aa4169a5cecb2013f5a101249.jpg,640,640,Nuclear Sclerosis,14,10,599,591
D55_12851de8-60a5-11ec-8402-0a7404972c70_jpg.rf.6fc1ce915b62761f29a5a5df35339683.jpg,640,640,Nuclear Sclerosis,122,113,523,557
D1_2e1aa628-60a5-11ec-8402-0a7404972c70_jpg.rf.9896ab03cd6ef32fa2ee16283f4e9b9f.jpg,640,640,Nuclear Sclerosis,130,25,640,640
D0_1169d5f2-60a5-11ec-8402-0a7404972c70_jpg.rf.913f4d4efd89424a73c15f3fbf393f71.jpg,640,640,Nuclear Sclerosis,13,84,436,623
D2_1872bb54-60a5-11ec-8402-0a7404972c70_jpg.rf.8d87c5b29add431d85589ad36807ed40.jpg,640,640,Nuclear Sclerosis,107,181,412,610
D0_106ab82f-60a5-11ec-8402-0a7404972c70_jpg.rf.a6bb01ba02c3a64d427a1f021c61c44f.jpg,640,640,Nuclear Sclerosis,132,29,574,496
D2_0dbdca11-60a5-11ec-8402-0a7404972c70_jpg.rf.dbc67701d52e63a098669d6684b90349.jpg,640,640,Nuclear Sclerosis,68,32,519,624
D14_106af714-60a5-11ec-8402-0a7404972c70_jpg.rf.c7f3ca9631b634bc79a39b10c95653fe.jpg,640,640,Nuclear Sclerosis,68,51,486,541
D2_10d1d5bf-60a5-11ec-8402-0a7404972c70_jpg.rf.99551142cc734c32bf5f66e2f1a06038.jpg,640,640,Nuclear Sclerosis,169,27,553,457
D0_1086cc35-60a5-11ec-8402-0a7404972c70_jpg.rf.af4859bac7064e1a263693d3a343e264.jpg,640,640,Nuclear Sclerosis,119,120,366,376
D0_1d0a91ec-60a5-11ec-8402-0a7404972c70_jpg.rf.a087093c8ebe158643906db80c80e613.jpg,640,640,Nuclear Sclerosis,43,13,512,548
D2_1887800f-60a5-11ec-8402-0a7404972c70_jpg.rf.cc5a832562123998943b69bddb30fd13.jpg,640,640,Nuclear Sclerosis,118,135,456,640
D14_10a44af1-60a5-11ec-8402-0a7404972c70_jpg.rf.ddc444285cdfc6d097bd3819a7da5f73.jpg,640,640,Nuclear Sclerosis,0,299,466,640
D1_10ca4e3a-60a5-11ec-8402-0a7404972c70_jpg.rf.d69553cd76b02610de35599b72619b69.jpg,640,640,Nuclear Sclerosis,103,110,532,552
D2_1189b697-60a5-11ec-8402-0a7404972c70_jpg.rf.defc44086ef23acb46376c6c928faf25.jpg,640,640,Nuclear Sclerosis,6,83,413,574
D14_1045b4c5-60a5-11ec-8402-0a7404972c70_jpg.rf.df94219b3c083093fafd4509f19d1f00.jpg,640,640,Nuclear Sclerosis,143,135,491,613
D14_12e36d07-60a5-11ec-8402-0a7404972c70_jpg.rf.acbfb77a5bf45945ec237815c29fb369.jpg,640,640,Nuclear Sclerosis,270,130,585,460
D14_3da10060-60a5-11ec-8402-0a7404972c70_jpg.rf.e4299c1d21fe1a3c8bb56dad922bb284.jpg,640,640,Nuclear Sclerosis,152,2,552,486
D55_16644b51-60a5-11ec-8402-0a7404972c70_jpg.rf.c00ef6d4743590b06995e7105a8c956f.jpg,640,640,Nuclear Sclerosis,152,228,384,501
D1_18598d38-60a5-11ec-8402-0a7404972c70_jpg.rf.9f9ee082e0ed527707820345afcf7e7d.jpg,640,640,Nuclear Sclerosis,198,71,467,543
D55_1689f155-60a5-11ec-8402-0a7404972c70_jpg.rf.cc8657a3376e7fa53fd66f226a43fad5.jpg,640,640,Nuclear Sclerosis,225,210,504,528
D55_10da3111-60a5-11ec-8402-0a7404972c70_jpg.rf.c8eebbb886cc9ba40a533ad516dfe5ef.jpg,640,640,Nuclear Sclerosis,145,136,437,414
D55_3895deb8-60a5-11ec-8402-0a7404972c70_jpg.rf.bca840533e6de19fbe8e128fe2c2f03e.jpg,640,640,Nuclear Sclerosis,166,75,519,532
D2_10cd3a6b-60a5-11ec-8402-0a7404972c70_jpg.rf.96d44fb7ccbc2e128af6f524a03739b3.jpg,640,640,Nuclear Sclerosis,106,56,539,556
D0_10c98afe-60a5-11ec-8402-0a7404972c70_jpg.rf.aaecc7228c79dba7ca51130792bf9acb.jpg,640,640,Nuclear Sclerosis,19,79,503,537
D1_0eb4e238-60a5-11ec-8402-0a7404972c70_jpg.rf.c6c4ac600727f48e1b7a7a1f9503f877.jpg,640,640,Nuclear Sclerosis,118,82,509,544
D0_3a42804e-60a5-11ec-8402-0a7404972c70_jpg.rf.e8866e4f7eb617d0f5e6515c23e27218.jpg,640,640,Nuclear Sclerosis,224,104,571,586
D1_1266659d-60a5-11ec-8402-0a7404972c70_jpg.rf.d285f4060d890927b64277c5b3528581.jpg,640,640,Nuclear Sclerosis,72,23,592,526
D2_0eaa0d93-60a5-11ec-8402-0a7404972c70_jpg.rf.f0d3770cfd2d054416818133125d4cab.jpg,640,640,Nuclear Sclerosis,82,127,516,584
D0_0ea255c4-60a5-11ec-8402-0a7404972c70_jpg.rf.e67307e961fb04152e58cdcfd4f52b20.jpg,640,640,Nuclear Sclerosis,110,133,549,629
D0_13800c9b-60a5-11ec-8402-0a7404972c70_jpg.rf.fb8b2a2a38c3578bc54dd6990ee9d1f0.jpg,640,640,Nuclear Sclerosis,160,97,439,398
D1_0e731a01-60a5-11ec-8402-0a7404972c70_jpg.rf.527eebd5c82eeedbd74d745574134996.jpg,640,640,Nuclear Sclerosis,86,63,544,592
D1_1169de56-60a5-11ec-8402-0a7404972c70_jpg.rf.11d3f5570b4134185ae380a00acf4b03.jpg,640,640,Nuclear Sclerosis,48,167,472,640
D0_0def4e95-60a5-11ec-8402-0a7404972c70_jpg.rf.50417a62356b75f8475c6c85f00ffd67.jpg,640,640,Nuclear Sclerosis,104,126,473,554
D0_1c1d4b25-60a5-11ec-8402-0a7404972c70_jpg.rf.1ae5acee2b0911a767e24d109112c8a2.jpg,640,640,Nuclear Sclerosis,217,161,552,575
D0_0eb51b94-60a5-11ec-8402-0a7404972c70_jpg.rf.1cc8b832c0fb167528fb5537fc3f5c85.jpg,640,640,Nuclear Sclerosis,136,109,539,611
D1_3da43e5c-60a5-11ec-8402-0a7404972c70_jpg.rf.04038833106af60f048cbb3f03adf7e8.jpg,640,640,Nuclear Sclerosis,216,127,479,541
D14_3dc12a6b-60a5-11ec-8402-0a7404972c70_jpg.rf.22d5493672b8666817e5fd468d7a5595.jpg,640,640,Nuclear Sclerosis,70,163,533,614
D2_0db3b394-60a5-11ec-8402-0a7404972c70_jpg.rf.53004a26fc9dc172e1c6f6234abf255e.jpg,640,640,Nuclear Sclerosis,82,314,422,640
D14_10e73f30-60a5-11ec-8402-0a7404972c70_jpg.rf.1eed0d19328fa78ee156d167b5291f1c.jpg,640,640,Nuclear Sclerosis,127,59,502,592
D3_0e5aa94b-60a5-11ec-8402-0a7404972c70_jpg.rf.1b1e1b74b319556af45ff86320e4ba22.jpg,640,640,Nuclear Sclerosis,54,38,592,608
D2_0dce35c7-60a5-11ec-8402-0a7404972c70_jpg.rf.1b0e9509312ba3acb2f00b84180add9c.jpg,640,640,Nuclear Sclerosis,44,71,434,640
D2_10c18fd0-60a5-11ec-8402-0a7404972c70_jpg.rf.3c2b3717bc485c831e519bc8a69af74f.jpg,640,640,Nuclear Sclerosis,88,74,423,475
D55_1055f12a-60a5-11ec-8402-0a7404972c70_jpg.rf.28eae26573bc16f19ea81a9e822a374a.jpg,640,640,Nuclear Sclerosis,142,96,419,431
D1_10838a04-60a5-11ec-8402-0a7404972c70_jpg.rf.29045589fe7c3b8021009553b5e00ce6.jpg,640,640,Nuclear Sclerosis,47,5,577,488
D2_0dd3f788-60a5-11ec-8402-0a7404972c70_jpg.rf.373259e4c96b7e8b9c2e4900a4057356.jpg,640,640,Nuclear Sclerosis,115,17,499,339
D3_0df37889-60a5-11ec-8402-0a7404972c70_jpg.rf.2c8b7868af9f3fe928f0d3593670fbd1.jpg,640,640,Nuclear Sclerosis,132,100,545,593
D1_0e854a6a-60a5-11ec-8402-0a7404972c70_jpg.rf.1f644b04785c00664d1115bb94414929.jpg,640,640,Nuclear Sclerosis,38,204,444,616
D55_184aca3d-60a5-11ec-8402-0a7404972c70_jpg.rf.40d7f192d43a22c39e2ad95dea74ff85.jpg,640,640,Nuclear Sclerosis,134,64,508,554
D14_1cf60d56-60a5-11ec-8402-0a7404972c70_jpg.rf.2ec84b6974ba5a943ae6480d04d2bb06.jpg,640,640,Nuclear Sclerosis,119,77,577,609
D2_12e7812d-60a5-11ec-8402-0a7404972c70_jpg.rf.433644cfa1cfec7442a99020f0ee8642.jpg,640,640,Nuclear Sclerosis,173,108,460,476
D0_11705f6e-60a5-11ec-8402-0a7404972c70_jpg.rf.3c7068bd89d46e45e2a5508531bb354e.jpg,640,640,Nuclear Sclerosis,174,123,440,497
D2_1d050db7-60a5-11ec-8402-0a7404972c70_jpg.rf.452048bc5bbeacce453b54ad70981f0f.jpg,640,640,Nuclear Sclerosis,119,68,544,539
D14_104a0c79-60a5-11ec-8402-0a7404972c70_jpg.rf.4421c16e2ce5428899a80c768a60b2c0.jpg,640,640,Nuclear Sclerosis,144,89,524,536
D2_10bdad03-60a5-11ec-8402-0a7404972c70_jpg.rf.4791dd77c2f64ad9de5c19f7b8089df0.jpg,640,640,Nuclear Sclerosis,190,127,482,438
D2_10b59eac-60a5-11ec-8402-0a7404972c70_jpg.rf.481d0d907db4111431c02f511de2f7e2.jpg,640,640,Nuclear Sclerosis,149,105,488,387
D1_187c643f-60a5-11ec-8402-0a7404972c70_jpg.rf.6c8d906a20819e615b2e954545cbfa78.jpg,640,640,Nuclear Sclerosis,86,114,577,580
D55_10b621cf-60a5-11ec-8402-0a7404972c70_jpg.rf.6947d0827618a1bb7ee482883249a69e.jpg,640,640,Nuclear Sclerosis,76,63,526,547
D2_127e0bd9-60a5-11ec-8402-0a7404972c70_jpg.rf.543fae186c745a48a96fb8b751218609.jpg,640,640,Nuclear Sclerosis,152,190,474,585
D1_10bf025e-60a5-11ec-8402-0a7404972c70_jpg.rf.66b820f654536c7922a7415bbc81863b.jpg,640,640,Nuclear Sclerosis,55,9,432,446
D1_10cdbc12-60a5-11ec-8402-0a7404972c70_jpg.rf.5f72b35457a7012e693c271e089c5cf6.jpg,640,640,Nuclear Sclerosis,139,37,485,433
D2_0eb4dc51-60a5-11ec-8402-0a7404972c70_jpg.rf.54ca24be5ca003d5621ae3032bf6cb86.jpg,640,640,Nuclear Sclerosis,78,43,515,640
D1_2e479681-60a5-11ec-8402-0a7404972c70_jpg.rf.6642865ea28f58dfb4821bf69f01c2f2.jpg,640,640,Nuclear Sclerosis,240,25,640,585
D14_3db6f6f3-60a5-11ec-8402-0a7404972c70_jpg.rf.9096bdab031533c48e8fdbd46e699284.jpg,640,640,Nuclear Sclerosis,61,0,640,640
D55_184cb0c8-60a5-11ec-8402-0a7404972c70_jpg.rf.79a79b830c115550e01009d05a0c9665.jpg,640,640,Nuclear Sclerosis,45,15,588,573
D0_127695e0-60a5-11ec-8402-0a7404972c70_jpg.rf.8e3c98fd02ded6e9c5059a58949c06ef.jpg,640,640,Nuclear Sclerosis,115,24,554,625
D3_0df416df-60a5-11ec-8402-0a7404972c70_jpg.rf.8312eec5673dc767954155a6471ead7c.jpg,640,640,Nuclear Sclerosis,174,105,598,520
D0_0e5a523e-60a5-11ec-8402-0a7404972c70_jpg.rf.7f9ac0d95580876646aedfa9aa75f15f.jpg,640,640,Nuclear Sclerosis,37,69,613,589
D14_106ae6f7-60a5-11ec-8402-0a7404972c70_jpg.rf.70280bed45d12a7b55d7a21110da6928.jpg,640,640,Nuclear Sclerosis,83,16,507,511
D55_3d8e32fd-60a5-11ec-8402-0a7404972c70_jpg.rf.6db0642f8d11eacaa08904528297fe29.jpg,640,640,Nuclear Sclerosis,55,104,573,640
D0_10bc7bdd-60a5-11ec-8402-0a7404972c70_jpg.rf.93e806b51a9d247322625a8d3d33c75a.jpg,640,640,Nuclear Sclerosis,179,76,589,496
D55_0f09af3c-60a5-11ec-8402-0a7404972c70_jpg.rf.989543d57234c12251ad47422d9a77ca.jpg,640,640,Nuclear Sclerosis,39,35,604,597
D14_138a16e4-60a5-11ec-8402-0a7404972c70_jpg.rf.70213525b7e3b0407596cce18447f00c.jpg,640,640,Nuclear Sclerosis,200,210,480,568
D14_3dad272f-60a5-11ec-8402-0a7404972c70_jpg.rf.95d60256672e8bccdaf0ad022807f00d.jpg,640,640,Nuclear Sclerosis,62,89,580,611
D55_118a119e-60a5-11ec-8402-0a7404972c70_jpg.rf.9cd75090bf7875accdac5720d161ecca.jpg,640,640,Nuclear Sclerosis,88,51,532,587
D2_1169e5ef-60a5-11ec-8402-0a7404972c70_jpg.rf.977d4ed75ddf3e02990d1b7ca86d46af.jpg,640,640,Nuclear Sclerosis,51,163,556,640
D14_0eae3352-60a5-11ec-8402-0a7404972c70_jpg.rf.a26157ced51032a6436f8a12c7dc73f9.jpg,640,640,Nuclear Sclerosis,65,55,590,570
D2_113211f3-60a5-11ec-8402-0a7404972c70_jpg.rf.a27b7393db8b1e02f8fddf099f433cc9.jpg,640,640,Nuclear Sclerosis,15,21,383,497
D2_2e377ea4-60a5-11ec-8402-0a7404972c70_jpg.rf.ab3469f2c173f8add9b4facbb7ff74ea.jpg,640,640,Nuclear Sclerosis,206,197,467,519
D1_10791665-60a5-11ec-8402-0a7404972c70_jpg.rf.a8d827b305dcf29880b9bb85a4da4087.jpg,640,640,Nuclear Sclerosis,63,197,487,640
D3_0ea4693d-60a5-11ec-8402-0a7404972c70_jpg.rf.a42f9eeb760e2318969b830a5c7f535b.jpg,640,640,Nuclear Sclerosis,86,64,555,640
D55_1658f3c1-60a5-11ec-8402-0a7404972c70_jpg.rf.bff2c3962416fb37e0992b227142b165.jpg,640,640,Nuclear Sclerosis,200,110,529,491
D1_0dcd8918-60a5-11ec-8402-0a7404972c70_jpg.rf.d58dddcb0e9b01ed0bbc71068f2d3726.jpg,640,640,Nuclear Sclerosis,103,163,487,595
D14_0371aeca-60a5-11ec-8402-0a7404972c70_jpg.rf.ba9c081f8ab0389d3d7f3cb00af3bf17.jpg,640,640,Nuclear Sclerosis,90,48,550,640
D3_0dd29f83-60a5-11ec-8402-0a7404972c70_jpg.rf.d88bf0be348814bd53391f3c9dc8a105.jpg,640,640,Nuclear Sclerosis,164,53,560,493
D0_1c37c99e-60a5-11ec-8402-0a7404972c70_jpg.rf.f94ec485b9b40c8aab8d8a8d527c430f.jpg,640,640,Nuclear Sclerosis,89,6,501,457
D0_117b7e57-60a5-11ec-8402-0a7404972c70_jpg.rf.e0155efa12a77c037d48985d6af8a9fb.jpg,640,640,Nuclear Sclerosis,162,187,505,584
D1_18559d3c-60a5-11ec-8402-0a7404972c70_jpg.rf.853f2e2a811b3f7c15413de3f940ef8d.jpg,640,640,Nuclear Sclerosis,137,143,439,589
D55_2e34704b-60a5-11ec-8402-0a7404972c70_jpg.rf.b1dce639e4cd86fb3499a6ef199a8e93.jpg,640,640,Nuclear Sclerosis,99,45,454,519
D0_3d8625ac-60a5-11ec-8402-0a7404972c70_jpg.rf.def07f2fa08a53db0ab5765cefcfbc43.jpg,640,640,Nuclear Sclerosis,71,52,559,570
D2_1378c00a-60a5-11ec-8402-0a7404972c70_jpg.rf.9e8777ed6897422b152fb86c2dfc8001.jpg,640,640,Nuclear Sclerosis,208,182,458,590
D0_0eacf8b5-60a5-11ec-8402-0a7404972c70_jpg.rf.e5f6efa1afc6587d892c00497bc957ec.jpg,640,640,Nuclear Sclerosis,79,100,490,564
D2_0df64d71-60a5-11ec-8402-0a7404972c70_jpg.rf.c2c3698e17171cd4affd30192edc03ff.jpg,640,640,Nuclear Sclerosis,84,121,510,596
D1_1861a68d-60a5-11ec-8402-0a7404972c70_jpg.rf.b0c54610bf5edd3580839fe19be13dfe.jpg,640,640,Nuclear Sclerosis,137,114,505,573
D2_1058d0d8-60a5-11ec-8402-0a7404972c70_jpg.rf.d774379879bd071b447ac29f72e66b0e.jpg,640,640,Nuclear Sclerosis,58,172,554,640
D0_030abcb6-60a5-11ec-8402-0a7404972c70_jpg.rf.e9c94a3f112893646acb69bb9fb6c12e.jpg,640,640,Nuclear Sclerosis,184,110,628,580
D0_10be1c16-60a5-11ec-8402-0a7404972c70_jpg.rf.ea7e21159268f86dded66ebe1a05d326.jpg,640,640,Nuclear Sclerosis,115,97,455,469
D3_0e70813a-60a5-11ec-8402-0a7404972c70_jpg.rf.f3eb59e77b83f2e37aa8ccbe19a04799.jpg,640,640,Nuclear Sclerosis,238,160,544,552
D0_1cebc323-60a5-11ec-8402-0a7404972c70_jpg.rf.dd42cb2c97126fb8d4134a79c388c60a.jpg,640,640,Nuclear Sclerosis,59,44,548,583
D1_387e6e33-60a5-11ec-8402-0a7404972c70_jpg.rf.f62c38f1dea4d8a12c8fba6f24634070.jpg,640,640,Nuclear Sclerosis,95,17,601,621
D55_3d887c0f-60a5-11ec-8402-0a7404972c70_jpg.rf.ff5cb37529cfe6fc052af4fb1bf6e193.jpg,640,640,Nuclear Sclerosis,73,134,553,640
D14_183d8447-60a5-11ec-8402-0a7404972c70_jpg.rf.034de1ef2189f441f7207f297c80fa20.jpg,640,640,Pigmented keratitis,235,201,512,594
D59_39d778ba-60a5-11ec-8402-0a7404972c70_jpg.rf.001c13e3f4ef4b70da3b03a090e7b49f.jpg,640,640,Pigmented keratitis,153,154,526,625
D14_31cb30f9-60a5-11ec-8402-0a7404972c70_jpg.rf.06c3cb5e04c6c898f6aa4084fb23e408.jpg,640,640,Pigmented keratitis,56,119,483,518
D14_18688d9a-60a5-11ec-8402-0a7404972c70_jpg.rf.0729fc1240881d0ee6fe1fa292fbfd18.jpg,640,640,Pigmented keratitis,145,244,485,640
D12_3885a530-60a5-11ec-8402-0a7404972c70_jpg.rf.0ce9313990ddfe77e36dd45cfda78d0a.jpg,640,640,Pigmented keratitis,48,30,501,568
D58_10566941-60a5-11ec-8402-0a7404972c70_jpg.rf.18a3c2f0133e8542a1b518e7e3adc082.jpg,640,640,Pigmented keratitis,243,85,541,426
D12_19e5fddf-60a5-11ec-8402-0a7404972c70_jpg.rf.155c5eda0f90e2b1cd662a425f3eaeea.jpg,640,640,Pigmented keratitis,118,108,551,616
D14_31db52d2-60a5-11ec-8402-0a7404972c70_jpg.rf.1816235d2d4e8c40e8a61c4fcd7a3a34.jpg,640,640,Pigmented keratitis,83,52,502,503
D10_214925c0-60a5-11ec-8402-0a7404972c70_jpg.rf.20ddfe28e056c8eaebc2d6cabab655b1.jpg,640,640,Pigmented keratitis,81,30,519,638
D13_1654960a-60a5-11ec-8402-0a7404972c70_jpg.rf.2209788d4fd956c1196c7ba4ed46c586.jpg,640,640,Pigmented keratitis,196,134,498,482
D58_108177ef-60a5-11ec-8402-0a7404972c70_jpg.rf.244e6f29c0b374c951af5bdec1d2b610.jpg,640,640,Pigmented keratitis,195,160,514,460
D14_31cabf23-60a5-11ec-8402-0a7404972c70_jpg.rf.295b56065ad94aedd753fac7e8eee74a.jpg,640,640,Pigmented keratitis,102,130,519,560
D11_387d9894-60a5-11ec-8402-0a7404972c70_jpg.rf.3249b7d5dd0191b1f4ec94d15af3e313.jpg,640,640,Pigmented keratitis,63,18,623,640
D14_107956da-60a5-11ec-8402-0a7404972c70_jpg.rf.337dfd54ff2b47d1e2d0784944a471df.jpg,640,640,Pigmented keratitis,64,53,465,583
D11_0e4b7a7a-60a5-11ec-8402-0a7404972c70_jpg.rf.329abf27ac00e0aa4a732116c913882f.jpg,640,640,Pigmented keratitis,77,50,591,640
D10_32618951-60a5-11ec-8402-0a7404972c70_jpg.rf.3c0fa1dc56bd2d9fe7a3043a535c07a1.jpg,640,640,Pigmented keratitis,81,2,562,567
D14_31d7349e-60a5-11ec-8402-0a7404972c70_jpg.rf.3b425f99160b2146ac3078729af0db89.jpg,640,640,Pigmented keratitis,30,74,465,539
D13_2132fddb-60a5-11ec-8402-0a7404972c70_jpg.rf.37176d775582c0763c5a591c3eb72295.jpg,640,640,Pigmented keratitis,179,122,627,640
D59_1c3beb9c-60a5-11ec-8402-0a7404972c70_jpg.rf.3a25ef2f80ad355da2b814023b8eb39e.jpg,640,640,Pigmented keratitis,111,123,454,526
D14_31cae429-60a5-11ec-8402-0a7404972c70_jpg.rf.3dfc014e72aa48d31ef2b63dea6a9e5a.jpg,640,640,Pigmented keratitis,107,121,531,466
D0_31caafb3-60a5-11ec-8402-0a7404972c70_jpg.rf.438f1ad4bcb66fb9cc579e2dc5ca9da0.jpg,640,640,Pigmented keratitis,60,37,630,639
D0_13714b28-60a5-11ec-8402-0a7404972c70_jpg.rf.445268dc9c273794154949fd777a2294.jpg,640,640,Pigmented keratitis,186,245,422,586
D13_0eb31a24-60a5-11ec-8402-0a7404972c70_jpg.rf.446cb7d8d7d04435c1e50e086937b8dd.jpg,640,640,Pigmented keratitis,138,128,465,528
D14_31f3f4a1-60a5-11ec-8402-0a7404972c70_jpg.rf.43c73cb20e529b5f85fef435b80dd338.jpg,640,640,Pigmented keratitis,297,204,563,568
D59_31d8d8b1-60a5-11ec-8402-0a7404972c70_jpg.rf.48df1ffe5a06ba0c00a335bc3ff2b48a.jpg,640,640,Pigmented keratitis,119,39,599,588
D11_1cc036f4-60a5-11ec-8402-0a7404972c70_jpg.rf.50692468e7296e9b16e4c7e71bf5f8c8.jpg,640,640,Pigmented keratitis,131,106,481,511
D14_0ffedc1a-60a5-11ec-8402-0a7404972c70_jpg.rf.51da2854167056169fa30469f1f6fab0.jpg,640,640,Pigmented keratitis,124,93,446,518
D13_323295e6-60a5-11ec-8402-0a7404972c70_jpg.rf.5539faa58a3a8d0e1b410bcaaf0e2f02.jpg,640,640,Pigmented keratitis,30,47,420,557
D13_102da7d5-60a5-11ec-8402-0a7404972c70_jpg.rf.5cf7ffdb510092ada5081ea59af9934f.jpg,640,640,Pigmented keratitis,126,113,403,529
D12_31f704e2-60a5-11ec-8402-0a7404972c70_jpg.rf.5cb1a106dfbcbdd86727e4008660dd81.jpg,640,640,Pigmented keratitis,180,27,640,638
D0_1037602e-60a5-11ec-8402-0a7404972c70_jpg.rf.5e5e96c26a3432a2b7576e9514e1ca28.jpg,640,640,Pigmented keratitis,243,174,564,537
D11_31f8f77e-60a5-11ec-8402-0a7404972c70_jpg.rf.5ce63b93a1320cc35d73bbf225d4febb.jpg,640,640,Pigmented keratitis,29,0,437,451
D12_0df47c17-60a5-11ec-8402-0a7404972c70_jpg.rf.5fade1dc6008feabb7d0e80a3d066ba3.jpg,640,640,Pigmented keratitis,92,32,463,460
D11_184c3083-60a5-11ec-8402-0a7404972c70_jpg.rf.63cc59f644ca073fb082750a24b1cebf.jpg,640,640,Pigmented keratitis,140,34,478,538
D15_19ef39ef-60a5-11ec-8402-0a7404972c70_jpg.rf.64b543b825056ac464589ef198d2d83d.jpg,640,640,Pigmented keratitis,62,90,461,626
D0_1294f04e-60a5-11ec-8402-0a7404972c70_jpg.rf.6781ca5e163f345f6256b5c2893cd582.jpg,640,640,Pigmented keratitis,100,7,578,617
D11_0ea0df52-60a5-11ec-8402-0a7404972c70_jpg.rf.6940b58de491ae0a1d1e717697d0fad2.jpg,640,640,Pigmented keratitis,75,6,579,575
D10_324118b8-60a5-11ec-8402-0a7404972c70_jpg.rf.6e3b0da34f8a3e3e0dd3b2be40425c23.jpg,640,640,Pigmented keratitis,98,8,577,632
D13_3245feb4-60a5-11ec-8402-0a7404972c70_jpg.rf.6da43a008e0a95c308734f9075fc0c74.jpg,640,640,Pigmented keratitis,17,10,640,640
D10_10780927-60a5-11ec-8402-0a7404972c70_jpg.rf.758dff26bc4d90616856b6b044ca1d51.jpg,640,640,Pigmented keratitis,76,84,540,640
D15_31d2944b-60a5-11ec-8402-0a7404972c70_jpg.rf.70c4cddee664b39d919e5ef1e35409d0.jpg,640,640,Pigmented keratitis,172,48,640,561
D13_1cc392e6-60a5-11ec-8402-0a7404972c70_jpg.rf.7a46b5a7662f9d1b00f3107602f1ed97.jpg,640,640,Pigmented keratitis,133,156,440,505
D13_18e7807a-60a5-11ec-8402-0a7404972c70_jpg.rf.7dd54cf001ac89e4358d9a99808211fb.jpg,640,640,Pigmented keratitis,0,19,462,640
D14_0dbe868b-60a5-11ec-8402-0a7404972c70_jpg.rf.6f4bc73413ab08a21a18415748668fda.jpg,640,640,Pigmented keratitis,29,42,494,557
D15_3a4415fd-60a5-11ec-8402-0a7404972c70_jpg.rf.83dbc454c270226dbec34b5d68e0032c.jpg,640,640,Pigmented keratitis,87,56,565,640
D59_128b42b5-60a5-11ec-8402-0a7404972c70_jpg.rf.87f29f807679eec9cbc06af78bcc330b.jpg,640,640,Pigmented keratitis,223,175,415,403
